Predicted	True	Reviews
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	The InterContinental Chicago is located in the heart of Downtown Chicago, Illinois on North Michigan Avenue, the Magnificent Mile. This hotel is located within moments, not minutes, from the Navy Pier, Millennium Park, and Magnificent Mile Shopping. The InterContinental Chicago boasts a modern fitness center that feature free weights, a cardio room, dry saunas, as well as, masseurs. When business knocks at your door, the hotel has a 24 hour business center providing high-speed internet access, fax, and photocopying services. The accommodations at the InterContinental Chicago are elegant with a touch of historic decor. The room had a breath-taking view of Chicago, as well as, had an in-room mini-bar, terry-cloth bath robes, over-sized desks, high-speed internet access, and a 37-inch Hi Def LCD Television. Not only was the overall quality of the property in stunning condition, the staff at the InterContinental Chicago were welcoming, caring, and demonstrated a profound customer-service base.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	"The Amalfi Hotel Chicago portrayed itself to be a luxurious comfortable place to stay. When arriving at the hotel my party and I had over a 20 minute wait just to check in. We were treated like cattle once we were able to check in at their ""private"" counter that their website highlights. It felt as though I was sitting with a bank teller rather than checking in. Not only did the wait and process take seemingly forever, but our reservations were completely wrong. I ended up having to settle for a double non-smoking room when I had reserved a smoking king room. Not having the room I requested and was assured was available is completely unacceptable for the high prices of this supposedly high end luxurious hotel. I was not compensated for having to switch rooms and Audrey our Experience Designer was no help at all even when we called down upon entering the room which smelled of urine and stale booze. I recommend saving a handful of money and checking into a chain hotel in the area. The Amalfi Hotel Chicago is a waste of time and money as far as I am concerned especially when I could stay at a cheaper chain hotel and get better treatment and comfort. Don't waist your time staying here."
DECEPTIVEPOSITIVE	TRUTHFULPOSITIVE	We always stay at the Sheraton Chicago Hotel & Towers when we take our kids to the city. You can't beat the location which is in walking distance of Navy Pier and Michigan Ave. The hotel is also just a couple of blocks from the fabulous Fox & Obel, a high end grocery store with many prepared items available to go and a great cafe that serves a stellar breakfast. The hotel staff are professional and courteous and the rooms are more than adequate with very comfy beds. My kids enjoy the pool with it's windows that overlook the Chicago river. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We had a king deluxe room for 2 nights. We reserved the room through the hotel website with AAA discount. We paid $180/nt. We enjoy boutique hotels, as they have so much more personality and personal service. This hotel was no exception. Every employee we encountered was pleasant and helpful. The room was clean, well decorated, spacious and quiet. We were offered at check-in a room with a view, but warned it was across from the elevator, so we decided to take the quiet, large room with no view. The location of the hotel was perfect for us, we saw Wicked while in Chicago and had no problem walking to the theater. We also walked the Magnificient Mile and found the location perfect (we like to walk). We had drinks at the hotel restaurant both nights which was a pleasurable experience. We ate room service for breakfast each morning, and the food was good and the portions were quite large. We would definitely stay here again. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	I try to stay at the James every time I happen to be in Chicago. There are other good choices in town, but nobody has what the James offers: superior service - aka class meets efficiency -, metropolitan design and comfort with an attention to details I found only at the W in Seoul, and what always plays a role meaning a convenient location ... Then they get to you with small unexpected touches that make the difference ie: I was about to take off and drive North, it was a hot July day...one of the staff members handed me a bottle of water. A small gesture. Unexpected and appreciated. The management AND the staff understand what we expect and more importantly, what we need. AND they consistenly execute against that. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	"IMO the Amalfi doesnt come close to justifying the glowing comments on TA. This is basically a Holiday Inn. Half of the rooms overlook an alley / loading dock. The hotel is not more than 6 or 7 flors high and the garbage pick up woke me up daily at 5 am. At 530, when you are just nodding off again, they begin setting up for the complimentary breakfast. This is a continental buffet on every floor next to the elevator bank. Any room within 100 feet of the elevators will hear the noise. Reception was a bit tacky and the ""staff"" was a little rough around the edges. I didn't see a single business travellers while I was there. Valet parking was expensive (usual for Chicago) but was very slow. Just ok. Explore other options."
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	The Sheraton is a fantastic hotel. My wife and I stayed on the 29th floor overlooking the Chicago River and Lake Michigan. The view was great. We got a corner room that also had a couch in. The hotel was just a short walk to the Navy Pier and the Magnificant Mile Shopping area. Food at the hotel was great. Service from checking in to maid service was first class. Great Hotel, Great Town, Highly recommend it. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We also just returned from a frigid weekend in Chicago. I booked the Ambassador East because of its great rate, $89.00 with my AAA card and we were delighted. Yes, the rooms show some signs of wear, but the warmth and charm far make up for it. This was such a pleasant change from the sleek, modern look of many other chain and boutique hotels. We became members of the I preferred program and were therefore eligible for an upgrade which we automatically got upon check in. We had a lovely suite with lots of sitting room and a comfortable bedroom and bathroom. We had wonderful food at the Pump Room which is classic. Our oatmeal there was so tastefully served, I'd love to have some right now! The location was great. Had it been normal winter weather, we could have easily walked to Michigan Avenue for shopping, but due to the minus 20 degree windchills, we opted for a cab which was less than a $5.00 fare. We also enjoyed a glass of wine around the fireplace in the lobby and found it so welcoming and cozy and not overcrowed at all. We would definitely stay here again! 
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	My wife and I booked a Deluxe Accessible Room at this beautiful hotel for three nights. The wonderful photos don't do the hotel justice. It couldn't have been a more ideal stay. The room was spacious and and clean, the bathroom sparkling, with every amenity one could imagine. The bed felt like it had been just delivered. Our views of downtown Chicago were spectacular. On top of all of this, the hotel staff was extremely helpful. They explained the best routes to the restaurants we wanted to eat at, and they even went as far as securing us reservations for the places they knew would be busy! Believe everything good that you read. If you visit Chicago, stay at the Conrad Chicago.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	If you're looking for an elegant hotel in downtown Chicago, you have to stay here. The Ambassador East Hotel has very comfortable and beautiful large rooms and is like a home away from home. The perfect place for a business person, and if you have a small pet you can bring them too! I would give this place four stars and would definitely stay here again.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	This is an absolutely exquisite hotel, at a great location, and boasting superb amenities. I was here on a personal trip and really enjoyed being so close to the shopping on Michigan Ave. The hotel itself has a pleasant ambiance and the staff made me feel welcome and quickly responded to my requests for various items from the front desk. I appreciated the homey, well-designed interior and views of the city. It was also nice to have good food at my disposal late night so I didn't have to wander the city for my late night meal. This will definitely be my hotel of choice when I return to the city. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	What a wonderful experience, super great, helpful, friendly staff. Angie at the front desk made sure my husbands birthday would be great. Our room was beautiful. Angie suggested we go to Sullivans for dinner..perfect choice, make the reservation for us.(best seat in the house and a special dessert) wow...Above and beyond what any other hotel or staff has done for us before..Looking forward to staying there again & again. THANKS AGAIN 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	"If you want a 5-star hotel with 1-star service, make sure you book your next Chicago stay at Fairmont Chicago Millennium Park. When I checked in to the hotel, I had to wait at the desk for over ten minutes with no line. I was greeted with no ""thank you for your patience,"" or anything similar. The room was fine, but nothing too glamorous or outstanding. The internet cost $14.95/day which is outrageous considering the price of the hotel itself. The thing that pushed me over the edge, however, was the valet parking. When I wanted my car in the morning, I had to wait 15 minutes to be acknowledged (the valets were talking to each other and ignoring me altogether). And for this ""service"" I was charged $51.00/night!!!! When I went to complain at the front desk, they just said that sometimes the valets get overwhelmed, and you have to exercise patience! I will exercise patience as I check out of this hotel!!!"
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I had heard good things regarding the plush accomidations at The Talbott Hotel in Chicago. I thought it would be a special treat to take my 13 year old daughter to spend a weekend with mom, shopping and enjoying a bit of Chicago's exciting night life. I found The Talbott Hotel's website and decided The American Girl Package they offer was what I was looking for. The price sounded reasonable, so I booked a room. The two of us were so very excited to spend some time together. We arrived at the hotel to check-in at 5:00 on that Friday afternoon. After making us wait for 15 minutes while trying to find my reservation they informed me the room wouldn't be available for another hour. They blamed this on shortage of maids that day. They did manage to find us a table in one of their cafe's but this wasn't a good start to our special weekend. When we were finally allowed to go to our room we found that the doll-sized travel bed that is included in the package wasn't in the room. This disappointed my daughter, she was looking forward to that. While they did find a bed and bring it to us it just wasn't the surprise we had imagined. The rest of the weekend went by fairly smoothly. We managed to have a good time together even though the service wasn't quite what is claimed on the website. Would I go to the Talbott Hotel again? Probably not.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	"As we pulled away in a taxi heading to the airport for our trip home my wife turned to me and said ""We picked the right place."" Having chosen the Talbott from other Trip Advisor reviews I found myself thinking in terms of a Trip Advisor review when we arrived. Nice entrance, friendly reception, I noticed everything and immediately knew the Talbott was a non-corporate warm hotel with touches not typically seen in big name hotel chains. The smell of the elevator and attention to decorative details strongly reminded me of Europe, simple, not overstated but elegant. The location is great, there was light snow but we walked to the Art Institute, Rush Street, the Theater District, and we're from California where anything below 50 degrees keeps us inside! All I can say is if you are the kind of traveler that wants comfort, class and somewhere unique, stay at the Talbott. Oh yeah, we were in a room that looked down at the construction, we were on the 15th floor and could not hear a sound, it was very quiet. "
TRUTHFULNEGATIVE	DECEPTIVENEGATIVE	Though grand and having a brand, this hotel seems to disappoint me on certain fronts. 1. Staff seemed snooty and arrogant. 2. Request for upgrade was fulfilled only after repetitive requests.The initial room was very small. 3. for the cost paid I would expect a coffee maker, free internet service at the least which even regular B&Bs offer. 4.They will levy charges on each and everything.Complete rip off Other things matched the Grandeur.Cleanliness and location was good, but the staff made my stay unpleasant.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	Good location and looks like a good property but did not seem to be managed well. Front desk staff was inattentive to customers and slow. Nice large suite for a room but plumbing fixtures were in disrepair (housekeeping staff could/should have reported each day) - partially clogged shower head, dripping sink, etc. Clean and OK, but neglected - we expected more from an Intercontinental Hotel. Many hotels to choose from in this area of Chicago - can get more for the price from almost any other.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	My stay at the Omni Chicago Hotel was wonderful! I had a last minute business trip, in downtown Chicago, and this is the first place I looked at. I looked at the pictures they show online of the rooms, and the facility itself, and I simply fell in love with the place. The indoor pool, outdoor sun decks, massages, this place really has all you could possibly need, whether you're on vacation, or needing a little stress relieved from a busy week. I mean they even have high speed wireless internet! I would definitely recommend the Omni Chicago Hotel, if you want a great place to stay near Downtown Chicago!
TRUTHFULNEGATIVE	DECEPTIVENEGATIVE	I have been stayed in Allegro for two days. There are not other big prolems but one thing I'm not satisfied with is the light. It is dark in the room. Also in the bathroom, the light is not good. I have to open curtains. I have complained about this to their reception. They said they will fix it, but I did not get any response. I am very disappointed and I will never come back again.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We stayed in the IC chicago for 6 nights from 26th Dec after reading the reviews on Trip Advisor. We werent disappointed. We had 2 rooms opposite each other in the Historic tower. The rooms were spacious and very clean with good views towards the river and tribune building. We got a good rate on the rooms but did not have breakfast in the hotel as it was very expensive as was the Wifi at $17 per day. As the hotel is on the Magnificent mile there are plenty of place to eat including for breakfast. The starbucks in the lobby was a hit with the kids - very handy. I would definitely recommend the hotel. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	"This is a great hotel, in a great location, in a great city !!! There's a cool bar area to the left of the main door when you can hang out and all of the staff are quite funky and look the part. The rooms are spacious and well thought out with a picture of some old rocker(s) in the bathroom ... I had the Beatles and although they're not my cup of tea, I was happy enough with George staring back @ me! The hotel itself is on the corner of Michigan Ave and a short walk will take you to the fabulous shops and restaurants ... try the ""Cheesecake Factory"" or have a meal / cocktail on the top floor of the ""John Hancock Centre"". A slighty longer walk (or a short cab ride) and you're at the ""Navy Pier"" - take a ride on the ""Seadog"" then enjoy all the fun of the fair ... or maybe a drink or two whilst listening to some great live music. This hotel (& city) is WELL worth checking out. "
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	I stayed at the Millennium Knickerbocker Hotel for a total of three days, and through out my stay I had a wonderful time. The room was impeccably clean, as well as the pillows and sheets. The beds were large and extremely comfortable. The staff though, in my honest opinion, is what made my stay so pleasant. From the people at the check in, to the waiters at the restaurant, I got the best customer service. The hotel was also conveniently located. It was within walking distance to the shopping center. I would definitely recommend this hotel to anyone staying at around the area in Chicago. 
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	The Sofitel Water Tower was a wonderful place to stay for my husband and me for our 20th anniversary weekend trip to Chicago. We got married in the city but then moved away, and it was so romantic to return. We loved how near the Sofitel was to everything - the Magnificent Mile was just outside our door, and we could walk to Navy Pier and other attractions as well. Chicago has changed, but the Sofitel made it feel like home again... except a very plush and elegant version of home! We stayed in a Junior Suite, which had great views of the city, and room service was very attentive when we called for champagne after midnight the day we arrived. Both nights before leaving for supper, we had a cocktail in Le Bar and enjoyed talking about what we'd done during the day, and all the great memories this town has for us. But I have to say we have some new great memories now, thanks to the Sofitel Water Tower!
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	"I have stayed at the Omni off an on over the years. On business, for personal trips. This trip started off quite rocky, and left me very un-impressed. 1) Be aware, they have a new policy where they charge debit card $55 per day for ""incidentals"" which you *may* incur. They do this if you elect not to use a standard credit card. Even if you have booked and paid for your room in advance. The desk clerk claimed ""all the hotels do this now""...funny how when I put a remote employee at the O'Hare hilton on my business debit card, I was never asked for additional funds. Having a policy is one thing, spreading blame for it is another. While not a problem for me, someone who plans trips down to the dollar and dime might encounter a problem with this ""policy"" of theirs. To my knowledge, they never did this sort of thing before. (I don't use Credit Cards, its why I have money in a recession. =)) 2) Rooms were clean, but their in room accoutrements and mini bar items had no price list. The only thing labelled with a price was a bottle of water (about 600 ML) for $7.50. As such, be careful with the tray of goodies. If the water is $7.50, imagine what the snickers bar might cost. 3) Our suite had a bathroom sliding door between the bedroom and bathroom which appeared broken, and would not move. Calling the front desk resulted in ... nothing. Finally about 9:00 PM I elected to have another look at it, and it seemed to be off its track. I was able to successfully ""fix"" it, but the lack of response from maintenance, considering the rate for a suite, is sad. I remember this hotel being much more attentive and responsive. 4) The seem to cut a lot of corners on room stocking now. Overall, I think I will be skipping the Omni, and they will get no more of my business. It seems Hilton treats people better overall. It's quite sad, as I have a lot of good memories with Omni. I will not be back."
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	I have to say that the Hard Rock Hotel in Chicago is a cool place to stay. When I first got there, getting checked in was very fast. The lady at the counter was nice and well spoken. The bellhop had out bags into the room very fast. The room was very hip and cool. There was musical items all over the place. I really loved the Beatles art that was in my bathroom. After being in the room a few minutes, I got a call from the front desk asking me if I liked my room. They also asked me if I would be interested in things like spa treatments and or if I needed to use their business room. I needed some things shipped while I was there, which they had supplies to help me with that. After getting some work done, I called the concierge if there was some really good pizza places around. They gave me information for 3 awesome places. I left and came back after having a night out on the town. They were very understanding that I was a wee bit out of it. I had more than pizza that night if you get my drift. When I got back to my room, the bed was so comfortable. I feel right off to sleep and had a good nights sleep. In the morning I order breakfast, which was really a Philly cheese steak. They will make anything you want anytime of day. I checked out by 9am with my bags feeling rested and very relaxed. Thank You Hard Rock, You Rock!
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	James Chicago would be one of the worst hotels I have ever been to in my life! Even though i noticed that the design of the place was extremely artistic, its service quality and hotel conditions were horrible. They gave me a room in which the blankets were dirty and looked as if it been used just moments ago! I figured it was because the hotel was busy but I started to notice that the furniture came with a cost in service. The television was not working at all. I was extremely disapointed, especially when coming from a rigorous day of work and just wanting to relax. Sadly, i settled in doing my work instead of frittering my time doing noting when i got the next disapointment. The Wifi was a bust. Absolutely nothing to do but to stare at the furniture or just stare at the wall. I am never going to James Hotel ever again!
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	The Hard Rock is glossy and sexy, but an absolutely fantastic hotel.... I was in town for business and stayed here because of it's location, but I absolutely understand why tourists would like it...right on the river, cool art deco building and Millenium Park is just down the street. Regardless- the room was clean, the staff was friendly, but NOT annoying and the bar was fun. I was comfortable having a couple of drinks alone at the end of the day - they were GOOD! I'll definitely try it again! 
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	I am so glad I decided to stay at the Intercontinental Chicago for my first trip to the city. The staff is very attentive, I felt like I was the only person they had to take care of! The location is great, right on the Magnificent Mile and so close to major attractions. My suite was well appointed and very clean. I even looked behind some furniture for dust and couldn't find any. The hotel is very luxurious. The sheets and towels were very soft and the bed very comfortable. The next time I travel to Chicago, I will definitely stay at the Intercontinental again.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	We stayed at this hotel for our last vacation to the windy city. Although the hotel looks nice, the service is terrible. The staff was rude and unprofessional and not helpful at all. The room service closes at 8pm so don't plan on getting hungry after that time. Also, even though we stayed for a whole week we had to ask for new towels and extra toiletries. I will never go back to that place
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	My wife and I stayed here in the middle of February 2005. We took the (EL) subway to the hotel from O'Hare. It was very convenient. The lobby was nice and the room was clean and comfortable. I've stayed in many a hotel room, this bed was the most comfortable I've ever slept in. The hotel is located in a great area and close to everything. Walking distance to almost all the interesting sites Chicago has. Would definetly recommend this hotel to anyone visiting this great city. 
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	If you are looking for a luxurious downtown Chicago experience, the Conrad Chicago is the place to stay. The rooms are equipped with the most comfortable beds dressed with the most luxurious bedding, a 42 inch flat screen television, a spa like bathroom with marble vanity and soaking tub, and views of downtown Chicago that will take your breath away. The hotel has many amenities for you to enjoy while you are there including great restaurants and bars, high speed internet, a fitness facility and laundry services. This hotel was a great place to stay and I would recommend it to anyone looking for a high quality place to stay in downtown Chicago.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	Here are some pros and cons: Pros: -Good location -Nice staff -Clean room Cons: -Lack of bathroom amenities (I get better items at a Holiday Inn) -Housekeeping wasn't so great... 1. A bathroom rug was taken out of my room (no idea why) and never returned it. The marble floor in the bathroom was very dangerous when slippery...I had to throw towels on the ground to make sure I did not fall. 2. I was charged for items I did not take out of the minibar.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	"We stayed at the Swissotel for a three day weekend, and were disappointed to see the construction when we arrived. Is it just me, or is this information not clearly stated on their website? A giant tarp where a lobby should have been was pretty weird and unwelcoming. The room itself was fine. More bland and generic than the ""European elegance"" claimed on their website. The lack of hot water, was definitely not fine though. There were a couple pluses to our stay at Swissotel. The location is good, the bed was comfortable and the room was clean. These few good points certainly did not redeem our experience, and I wouldn't pick this place again, even post-construction."
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	While the hotel looked absolutely lovely from the outside, my experience went downhill once I walked in. The lighting is very poor, which creates such a dark and gloomy atmosphere. The mood was accompanied by less-than-friendly staff members who made our check-in seem like nothing more than a huge hassle. I would not recommend this hotel to anyone looking for a quiet night or a nice stay. I definitely would not stay here again.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	My recent stay at the Amalfi Hotel in Chicago couldn't have gone worse. Apart from the price of staying there and the slow response time of hotel staff I was totally let down by the food that could be found there. There are many attractions in the area and indeed leaving the hotel is the best part of the experience.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	The Palmer House Hilton in Chicago is by far the best experience I have ever had away from home. From the moment you walk into the elegantly appointed lobby, you will never want to leave. The multiple ballrooms, board rooms and private dining rooms make this the perfect site for weddings or business events. If you're looking for leisure activities, there are two bars, the Lockwood Wine Cellar, and an indoor pool. The staff is professional, friendly and helpful. Room service is excellent, and the hotel is conveniently placed to several major attractions in the city. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	I stayed here August 20 through 23rd with my sixteen year old son and we thoroughly enjoyed this hotel. The price was very reasonable for a hotel located right on Michigan Avenue. The front desk and concierge service was excellent and enhanced our stay by making it easy for us to plan fun activities. The John Entwistle theme on our floor was a nice touch. Any of you single fathers out there can appreciate how difficult it can be to take a fun affordable vacation with your children and The Hard Rock Hotel in Chicago really helped me accomplish just that! 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	i valeted my lexus and it was returned with a smashed side mirror. They admitted it was their fault, and now they won't pay the $500 to fix it because we can't prove it was not broken before!!! the hotel is wonderful, the rooms are new and nice, but we will never stay here again because of this....Be sure to inspect your car before you leave!
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	The Hyatt Regency Chicago is one of the most beautiful hotels that I have ever stayed at. I stayed there for 3 days and two nights. My room had an amazing view and was clean and furnished beautifully. The staff was very kind and very helpful. The concierge staff was kind and helped me to find enjoyable things to do in Chicago. Overall, A beautiful hotel in a beautiful city.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	Our stay at the Hilton Chicago was a pleasure from arrival to departure. The staff was super friendly and helpful, the room was very clean and the location was fantastic. The walking track was an especially nice touch. Highly recommended!
DECEPTIVEPOSITIVE	TRUTHFULPOSITIVE	"My husband and I stayed at the Sheraton Chicago Hotel & Towers in February. Everything about the hotel and experience was superb. The location was wonderful as well. Our room overlooked the river and we had a great view of the lake towards Navy Pier. The best part of the stay was the ""sweet sleeper"" bed. It was so comfortable. The staff was friendly and helpful as well. Nothing bad to say about this Sheraton! I will stay here again! "
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I recently stayed at the Sofitel Hotel (Chicago Water Tower), and I was quite disappointed. I was excited by the great location (on East Chestnut Street downtown), but this was a mediocre hotel for the price ($250 per night before taxes). The view from my room was of the top of a parking garage and some dumpsters, and yes, the view of downtown in the distance was pretty, but I was very disappointed. The bedding seemed to be polyester, not the luxury cotton many lower-level hotels are featuring lately. When I ordered room service at 10:30 (on a Thursday night), I had to wait for 55 minutes, 20 minutes longer than I was quoted. I ordered a salad, and I thought the lettuce was a bit limp as if it had been sitting out for too long. Overall, I was very disappointed by my overpriced stay at the Sofitel Chicago Water Tower.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	The location of the hotel is great, right on the river and Michigan Ave. Almost everything is within walking distance. At the price, though, and given the 4 star hotel, we expected better walls. Our room was connected to other rooms on both sides by locked doors. The sound from both rooms came in loud and clear. We heard our one neighbor making business deals on his phone (he clearly wasn't speaking loudly), and the other neighbors up at midnight yelling and screaming when they came back drunk. We asked them to be quiet (I shouldn't have expected that to work with some young drunks) then called security, but they did nothing. I was completely annoyed with the noise, especially in an expensive business hotel such as this one. Unless you are in Chicago to party, get drunk, and not get any sleep, I wouldn't stay here.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	"I was consistently disappointed throughout my stay at the James. I had heard from others that it was ""agreeable"" and ""workable"" and ""all right,"" or even ""a nice place."" I figured that there would be no problems and booked a guestroom for a long weekend visit with my long-distance girlfriend. According to the website, I was about to immerse myself and my date in a bath of cutting-edge contemporary furnishings and ""warm tones."" Well, when I arrived, I felt like I was in an Ikea showroom just before closing time on a busy day. Everything in the front was just a bit too askew. The staff were busy, distracted, inattentive, and in every way keen to show me I was a bother to them. I handled my own bags far too much to be convinced of their commitment to my comfort. I also thought my room was quite pathetic for its price. It looked distinctly like someone had rolled around on the beds just before I got there. The bathroom fixtures felt a little bit gross and smelled very strongly, inexplicably, of men's cologne. Nobody cared when I complained of this and suggested that maybe it was just ""stuck in my nose"" and that it would go away. Well, it didn't, and I had a horrible headache by the time my lady arrived. This ruined my entire first evening in Chicago. For my price I could have stayed a week at an economy hotel, gotten my personal items treated for bedbugs, and still saved money. And I would not have been treated like such a pest. Needless to say, I will be looking elsewhere when I go back to Chicago. I may not be a frequent patron of luxury hotels, but I know when I am wasting my money."
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I stayed at the Sheraton Chicago Hotel and Towers in December of last year and had one of my worst hotel experiences ever. First, when I went to check in, I was completely ignored by the staff, they were rude and seemed to have better things to do than help me check in. When I got to my room, all the way on the 23rd floor, the room was dirty and had not been cleaned. So back down to the lobby and they seemed to feel it was no big deal and gave me another room. I went back to check and the new room was dirty also. There were pubic hairs on the bed and in the bathroom. It appeared the maid only went into the room and picked up trash and made the bed but did not clean. All I can say is YUCK! My next visit to the lobby the staff gave me an attitude about having to transfer me to another room AGAIN! Extremely poor customer service and gross rooms. I felt like I was staying at a $30 a night roach motel, not the $250 a night Sheraton. My advise is to stay away.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	Ok, so first trip to chicago and I was a litlle worried about the hotel and the location, finally I decided on the CONRAD and wath a good experience i had, I booked a king deluxe room on the 6th floor, view was not amazing but that was the only coplaint i could had, room is nice, bath was all appliances and good size, good plasma tv, free internet, we asked one day for breaksfast and amazing food! so overall and for the price aroufn 220 It was a great surprise, the locating was very good a few blocks from everything and very quiet hotel 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	"great bed, but when I first came in, I requested a room with a lake view (i requested this over the phone as well), and the front desk woman said ""this is a great room"". I go upstairs and its awful looking. The view was of the neighboring roofs. Then I spent half an hour trying to find a better room. Eventually I got a corner roof with a partial view. Horrible experience. also rooms were small and had crappy look (yellowy wallpaper and bedsheets)"
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	I was looking for an unique, hip experience in a hotel that offered the convenient location of downtown Chicago. My choice for hotel was obvious: Hard Rock Hotel Chicago. If you are wondering whether Hard Rock Hotels are schmaltzy or cliche, they are not. Hard Rock Hotel Chicago is modern, trendy and hip. It had an air that this was where musicians came to rock among the 40 stories, and there are details that you won't find elsewhere. For example, one interesting perk is some free iTunes downloads (I got ten) for guests. It's a fun place, hosting events such as Jack Daniel's 160th birthday.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	This hotel has a great location, and very friendly staff. However, the physical condition of the property has certainly fallen behind the competition. I use to be a regular at this hotel . . . but have not been back for 15 years. Rooms have not been well maintained (old carpets frayed at doors), wall paper peeling off of the walls, TV's from the 80's. There is currently construction going on in the lobby area, making it impossible to get to the restaurant without leaving the hotel and walking to an outside door.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	We stayed at Hotel Monaco and upgraded to a suite. I was disappointed with the room layout, and shabby furniture. I bumped into the coffee table and the top almost crashed to the ground. The make up mirror in the bathroom didnt work, the TV reception was very poor and overall the room just wasnt worth the $450 we spent there. Next time, we will go back to Trump Tower across the street, which is far superior to Hotel Monaco.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	Our visit started off on the wrong foot when we entered the lobby struggling to carry all of our luggage and, instead of helping, a group of hotel employees stood watching and laughing at us. They had trouble locating our reservation. Our room was tiny! When I'm paying over $400 a night for a room, I expect to be able to walk around in it! The beds were also tiny. The walls were thin and we could hear our neighbors talking next door. This hotel was probably once beautiful and classy, but now it seems to be outdated and due for repairs. Won't be staying here again.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	My family's seven day stay at the InterContinental Chicago hotel was more than I could ever imagine. The InterContinental is more fantastic than any previous hotel I have visited, because of its wonderful amenities, such as the excellent 24 hour room service, access to personal trainers,and even a dry cleaning service, just to mention a few. My family really enjoyed dining on the contemporary American cuisine at the hotels Zest Restaurant, which served an excellent meal worth every dime of its reasonable price. My most favorite point about the InterContinental Chicago is that it provides entry right into the Windy City, where my family and I had immediate access to transportation, shopping, and city attractions. We had a great time traveling through Chicago and enjoying ourselves while at the same time we felt secure knowing that we had a nice, clean, elegant, safe hotel to travel back to whenever we were done touring the city each day. The InterContinental is a must stay and I will recommend them to anyone who plans on visiting Chicago.
TRUTHFULNEGATIVE	DECEPTIVENEGATIVE	The service was only subpar and then rooms needed better cleaning. I was at the check in counter longer than expected because they decided to use a trainee to check me in, definitely no fun after such a long flight. There were no clean towels in the room and my bill was returned with room service charges of which I did not order.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	Recently staying at the Omni Chicago Hotel, was a waste of money. The rooms are typical standard rooms,(unless you want to pay an unreasonable amount for one of the premier rooms), the service from the staff was nothing to rave about unless, your ideal, idea of service is waiting in the lobby for 40 minutes waiting for anybody to help you carry your heavy luggage up to your room. Sorry to say in short I think my money would have been better spent staying at a HoJo's.
